,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2019-09-11,10820.406863640084,8255.061819386037,11177.086990734466,8679.675368647017,10792.024078048962,8377.265603023241,10831.687621581594,8342.34458045668,11261.681677266264,8783.066596598754,10836.557326576474,8446.298065790656
2019-09-12,10844.531517602594,8273.466904549796,11202.006881396472,8699.02715157111,10816.085451130308,8395.943147811699,10852.574760383626,8358.431428164437,11283.397989308784,8800.00330466492,10857.453855808486,8462.585370800449
2019-09-13,10786.398103493042,8229.11599119746,11141.957177650647,8652.394971385947,10758.104525577717,8350.935685842525,10802.685033893871,8320.007379766565,11231.527750956076,8759.549332435095,10807.541699919106,8423.682522502493
2019-09-16,10779.69451591182,8224.001716790586,11135.032615340786,8647.017635326078,10751.418522038519,8345.745702289343,10805.708589429174,8322.336060486954,11234.671334962719,8762.001036227972,10810.566614783076,8426.04022078201
2019-09-17,10831.985933541806,8263.895677396578,11189.047749067702,8688.963611601679,10803.572775131757,8386.230233025153,10849.501336091762,8356.064339546261,11280.202556866181,8797.511163903655,10854.379049767984,8460.188786024502
2019-09-18,10822.778219461547,8256.870964748923,11179.536515104153,8681.577570567259,10794.389213615983,8379.101530064248,10841.041891008012,8349.549047717916,11271.407290511777,8790.651672369499,10845.915801490915,8453.592307512125
2019-09-19,10783.623808682169,8226.999437221477,11139.091431950892,8650.169548752696,10755.337507962215,8348.787799465916,10803.568774487274,8320.688018722143,11232.446574097574,8760.26592921642,10808.425837824185,8424.371642861712
2019-09-20,10697.28523933708,8161.1303588843175,11049.906828045809,8580.912379114561,10669.225411533798,8281.943628419143,10738.815065840026,8270.81603484758,11165.122286351796,8707.759232633669,10743.643017235247,8373.878207008715
2019-09-23,10683.58887521805,8150.6811831806435,11035.758981745354,8569.92573177476,10655.564974064391,8271.339768373327,10718.66213107067,8255.294656090455,11144.169324619128,8691.417866968406,10723.481022119015,8358.163417226255
2019-09-24,10486.78006020681,8000.532583872673,10832.462629432035,8412.053976533662,10459.272404187855,8118.96844471214,10548.410561959085,8124.170374767717,10967.15914454621,8553.3663534902,10553.15291138756,8225.405203628969
2019-09-25,10540.10674440423,8041.216365935605,10887.547155893315,8454.83040011486,10512.459208262197,8160.254489024531,10571.390921748707,8141.869378528305,10991.051773822568,8572.000387031187,10576.14360267646,8243.324753677249
2019-09-26,10555.333677471312,8052.833237220807,10903.276024284094,8467.044805501639,10527.646199875884,8172.04333063002,10579.572061596597,8148.17032534808,10999.557686838429,8578.634209813976,10584.32842059733,8249.70421623999
2019-09-27,10454.413363250835,7973.1015487099285,10818.685595012452,8401.355286758428,10445.97000372309,8108.642509461701,10504.796640774151,8087.80944552836,10941.644012173509,8533.46691810633,10528.600965898802,8206.268770955421
2019-09-30,10388.340065783896,7922.7104753844915,10750.310048084752,8345.401131456261,10384.207133037557,8060.6993276826415,10435.249858944857,8034.264275810194,10869.205091650781,8474.069903855861,10463.187326391937,8155.283658230721
2019-10-01,10369.07362919666,7902.461397569609,10756.014708086197,8349.82962475717,10396.27911015143,8070.07015171946,10424.39791218844,8021.239589220629,10880.576534902131,8482.93553885006,10480.74548686629,8168.968950744209
2019-10-02,10311.72485219749,7858.754841647613,10699.184655265652,8305.712796034282,10347.550871038973,8032.245050657745,10383.393966063348,7989.688368829443,10847.175533951025,8456.894773722182,10454.823391295098,8148.764587025556
2019-10-03,10371.225505930759,7904.101382338899,10773.933176157429,8363.739623915033,10407.258247854199,8070.229443589123,10434.935367875589,8029.347823138731,10907.461232461435,8503.895931495203,10506.719356626658,8182.704347875686
2019-10-04,10430.72025409302,7949.44342228609,10829.780559170858,8407.093611967888,10466.959698580693,8116.524480572306,10482.81615413432,8066.190551278693,10946.24488974382,8534.133232214701,10554.929524304727,8220.250753683353
2019-10-07,10394.682406098076,7921.9783166444795,10792.363968935219,8372.152235069507,10430.79664431427,8088.482114527323,10450.32088133687,8041.186481900194,10912.313052290043,8502.718475598384,10522.21071008467,8194.76911909425
2019-10-08,10331.149913658664,7873.559037647349,10726.400839377982,8320.98148469967,10367.043420978349,8039.045161216843,10398.826849057119,8001.56347692568,10858.542550222026,8460.82126836238,10470.36244015,8154.389334556019
2019-10-09,10402.225521072956,7927.727063064658,10800.19566971144,8378.227659447963,10438.365966328525,8094.351687851307,10462.947958724102,8050.902612643456,10925.49835281331,8512.992273447499,10534.924651640118,8204.67082307179
2019-10-10,10394.802521795325,7922.069859022775,10792.488680039649,8372.248979430122,10430.917177329406,8088.575580939369,10450.564471167068,8041.373916455741,10912.567410841679,8502.91666814895,10522.455975617593,8194.960133555996
2019-10-11,10500.64861355421,8002.737108973916,10902.38424993999,8457.500222236025,10537.131010094963,8170.938291663663,10539.286401334462,8109.6425939069995,11005.211597329679,8575.103695072905,10611.788241528582,8264.532708578132
2019-10-14,10512.86627593508,8012.048413800752,10915.069337767836,8467.340650775652,10549.391120292168,8180.445301092928,10552.218069481647,8119.593097463236,11018.714954089031,8585.625317798553,10624.808869184195,8274.67326177207
2019-10-15,10589.026550327548,8070.091557280814,10994.143365150845,8528.682150839602,10625.815998275642,8239.708392854114,10612.079577666693,8165.654606566119,11081.22284494854,8634.330573589421,10685.082176549464,8321.614522645054
2019-10-16,10611.60984160557,8087.302698211683,11017.590651904497,8546.871331149488,10648.477750667633,8257.281276801226,10637.53310982482,8185.240282549722,11107.801637537776,8655.04038916424,10710.710808600565,8341.57427523732
2019-10-17,10629.14034351931,8100.663015594642,11035.79183880177,8560.990861217373,10666.06915879259,8270.922400757529,10655.15709375082,8198.801372482956,11126.204749941,8669.379831506994,10728.45603140532,8355.39437520096
2019-10-18,10531.800250754935,8026.478343654385,10934.727691881151,8482.59057505557,10568.390877408232,8195.178518588584,10571.982266126883,8134.801012386986,11039.352894633514,8601.70610631012,10644.709027655701,8290.17164025931
2019-10-21,10556.328955586989,8045.172119974181,10960.194820158089,8502.34664291413,10593.004802303278,8214.265199891151,10589.430808180243,8148.227105430591,11057.572809156172,8615.902803480854,10662.277601688402,8303.854164960294
2019-10-22,10573.51949189057,8058.27334332359,10978.04303498191,8516.192355684692,10610.255063675782,8227.6417841867,10606.750482388545,8161.554038803845,11075.65815879,8629.994649612132,10679.716421368592,8317.435636090853
2019-10-23,10612.3519736335,8087.8682906563245,11018.361176548298,8547.469063920304,10649.222461084375,8257.858756843425,10642.249615848688,8188.869482543824,11112.726652839207,8658.877890745747,10715.459760404254,8345.2727911349
2019-10-24,10730.009392954038,8177.537170207935,11140.51995382926,8642.233462451524,10767.288657499128,8349.412293030091,10743.750457067199,8266.971121869119,11218.714685840683,8741.462252289963,10817.658846028444,8424.866132681473
2019-10-25,10808.290757987777,8237.196835810686,11221.796220907276,8705.283345038319,10845.841995427687,8410.325882906076,10803.870512240694,8313.231574580728,11281.492553642405,8790.37787025827,10878.192478978146,8472.010136886536
2019-10-28,10814.105665514266,8241.62848360313,11227.833596174727,8709.966825412483,10851.677105683555,8414.850674880294,10804.404461067335,8313.642431064045,11282.050107502846,8790.81230826308,10878.730100944602,8472.428840523049
2019-10-29,10769.452209193882,8204.795110982588,11158.388830507296,8656.09520360933,10784.558888509446,8362.804362629764,10768.151353151365,8282.920189754954,11220.999895291281,8743.242854855442,10819.862361932051,8426.582245823269
2019-10-30,10753.49516570432,8192.638107091796,11167.405167982928,8663.089607260468,10793.273159354603,8369.561777837416,10751.790419747476,8270.335271399896,11229.643940715432,8749.97817159165,10828.197392910783,8433.0736245224
2019-10-31,10756.119084452073,8194.637161017194,11172.990335258735,8667.422288295502,10795.906784176677,8368.75835121869,10759.886216356012,8276.562601884192,11240.975740479173,8758.807748121506,10836.350721826968,8436.556247389603
2019-11-01,10827.083727304262,8243.675351964097,11216.962502180539,8701.533598536233,10844.79755325993,8406.657440219966,10814.986611610411,8314.6202598159,11274.237851786287,8784.725110187017,10874.842174783294,8466.52346755863
2019-11-04,10982.703676501817,8362.163429805278,11378.186260923452,8818.306302663306,10982.628343005612,8513.500950061107,10952.832136981697,8420.596646023037,11417.936896052499,8889.398805250696,11000.368260947891,8564.25082187074
2019-11-05,10905.554360658545,8303.422412421789,11298.258830354085,8756.36105510077,10923.094019467659,8467.35120300858,10875.020421172678,8360.774577633038,11336.82095729168,8826.246246634217,10938.26095254957,8515.89766183311
2019-11-06,10923.694686735153,8317.234345784527,11317.052382016152,8770.92640772118,10935.418500248257,8476.90487955646,10891.70926554395,8373.605051539802,11354.218482380722,8839.791034992113,10949.583907993203,8524.713060387394
2019-11-07,10965.523399623313,8349.082472032127,11360.387329431194,8804.511799202073,10977.29210564243,8504.164459827067,10914.879483803408,8391.418440782249,11378.372608605392,8858.596153881645,10972.87724449467,8538.392342521824
2019-11-08,10970.678481170979,8353.007519603772,11365.728043317984,8808.650951950023,10982.452719861634,8508.162414114107,10912.560338271054,8389.63546914102,11375.954982094732,8856.713918377012,10970.5457758535,8536.578142513106
2019-11-11,10932.653856114826,8321.215780016179,11326.334167353147,8775.12502293282,10936.26756351183,8472.382536761686,10878.890382033273,8360.897348435292,11340.855253475886,8826.375852488618,10928.585991247066,8503.927717688824
2019-11-12,10939.642701208184,8326.5352284173,11333.574677847033,8780.73463888401,10950.103640203948,8483.10141629374,10882.891998465428,8363.972763578025,11345.026795898259,8829.622486052092,10939.446001025315,8512.378283776843
2019-11-13,10934.611736645797,8322.705989674703,11328.362550346461,8776.696521186155,10943.835548082483,8478.245493199296,10880.323769412982,8361.998968574979,11342.349508700878,8827.538803424904,10935.633308582206,8509.411489996575
2019-11-14,10960.344307763657,8342.291927331236,11355.021740631082,8797.35084095998,10969.589825721752,8495.314860625762,10904.609828799146,8380.66385464287,11367.666859506311,8847.242824753417,10960.042824841654,8525.512216848692
2019-11-15,10960.99087449085,8342.784051322718,11355.691589956787,8797.86980954176,10970.236937855561,8495.816011663692,10902.807238979176,8379.278486474162,11365.787723904077,8845.78032860719,10958.231071653538,8524.10290447774
2019-11-18,11041.85291056688,8404.330905312225,11439.46543426792,8862.77394768743,11051.167184508347,8558.491821606136,10972.22511730016,8432.629125593246,11438.153386429904,8902.101172317063,11028.001832015663,8578.375636742792
2019-11-19,11006.09297973504,8377.11280212827,11402.417803223028,8834.071139751613,11015.377088649442,8530.774455866496,10944.935479800855,8411.65585995721,11409.704912557,8879.960256379089,11000.573469115701,8557.039876770963
2019-11-20,10938.792684100297,8325.888251401062,11332.694051977176,8780.052370288344,10948.020022344512,8478.61029153223,10890.62437195489,8369.915426729769,11353.08751950428,8835.895996700066,10945.986273681685,8514.57801699598
2019-11-21,10888.128327237995,8287.325881151759,11280.205292729073,8739.38648334777,10897.31292793601,8439.34057046594,10844.109102609556,8334.16643225755,11304.597010068403,8798.156738769892,10899.234546472931,8478.211149836157
2019-11-22,10876.273277147022,8278.302598132996,11267.923347222679,8729.870994421606,10885.447877604583,8430.15177307205,10836.335438444727,8328.19203543757,11296.493242405842,8791.849727736568,10891.421365305509,8472.133493702886
2019-11-25,10957.32660429701,8339.995050284131,11351.89537091966,8794.928672879798,10966.569576693508,8492.97585188796,10901.233358155585,8378.068891051962,11364.147009274204,8844.503391051227,10956.64919009165,8522.872402845856
2019-11-26,10892.173450661205,8290.404762574724,11284.39607936171,8742.633312913493,10901.361463593377,8442.47592791141,10845.38934675033,8335.150355200614,11305.931618928293,8799.195439921627,10900.521298665759,8479.212078547414
2019-11-27,10902.34477398499,8298.146503716396,11294.933667801406,8750.79735386728,10911.541366862266,8450.3596760637,10847.697961701604,8336.924625548676,11308.338267683726,8801.068489703639,10902.841649336648,8481.017014742298
2019-11-28,10902.832473534163,8298.517708479474,11295.438929208185,8751.188807266788,10912.029477806811,8450.73768984787,10846.33046455064,8335.873644896976,11306.912700672387,8799.95899752128,10901.467200587658,8479.947869321226
2019-11-29,10889.078734822162,8288.049268783974,11281.189924094439,8740.149330638425,10898.264137229515,8440.07722722112,10839.744244949614,8330.811850535174,11300.046801620201,8794.615396510124,10894.847500294447,8474.798588736872
2019-12-02,10817.893680939678,8228.466024529458,11207.441526074586,8677.315914052717,10808.259328241722,8370.373691950468,10778.79327035724,8279.348028578808,11236.507584279434,8740.286415246235,10817.158679980743,8414.366618051883
2019-12-03,10815.578493047675,8226.70501212985,11205.04296923101,8675.458841194375,10806.827424710556,8369.264765222983,10786.663077791023,8285.392942237313,11244.711577871156,8746.667869021145,10827.830493258602,8422.66792452763
2019-12-04,10844.74345609949,8248.888896965156,11235.258150453326,8698.852822082557,10862.60549830017,8412.461667294181,10806.585774260606,8300.695855430113,11265.480278445033,8762.822745447529,10872.68493839075,8457.558948775033
2019-12-05,10878.34474277994,8274.44720378395,11270.069405470145,8725.80529437008,10896.262128622735,8433.043827659472,10835.591922041895,8322.975899812272,11295.718153071639,8786.343192778922,10901.86850410616,8475.569372538648
2019-12-06,10933.522812660742,8316.417562035227,11327.234414662305,8770.065069702037,10951.53108059925,8475.81863326023,10873.568219173347,8352.14604649768,11335.307088496715,8817.137336946453,10940.07708565654,8505.27432480757
2019-12-09,10888.693883562959,8280.94284131804,11280.791214501709,8732.655258722909,10908.168967132327,8442.258996110357,10839.409536760844,8324.526073830379,11299.697880269981,8787.979670055269,10903.752448025423,8477.034029480315
2019-12-10,10924.727724495493,8308.346878965374,11318.12261903592,8761.554143554862,10941.533542469253,8468.08114711831,10867.130834404667,8345.815671225308,11328.596344449406,8810.454528975883,10931.63829974282,8498.713659046027
